identifiers	runtime_id	system	users	enabled	source	destination	rsync_options	log_file	flock_file	frequency	flow_group	is_entry_point	is_end_point	notify_on_success	notify_on_error	adapter	operation	step_order	executor	credential_ref	verification	readiness_policy	max_attempts
pull_alpha	cluster-a_test.a_transfer	cluster-a	a_transfer	TRUE	lab_transfer@lab:/data/export/alpha/*	/data/intake/alpha/	--no-owner --no-group --chmod=D2770,F660	pull_alpha.log	pull_alpha.lock	0 * * * *	raw_alpha	TRUE	FALSE	FALSE	FALSE	rsync	move	1	legacy				
push_alpha	cluster-a_test.a_transfer	cluster-a	a_transfer	TRUE	/data/outbound/alpha/*	b_receive@cluster-b:/data/intake/alpha/	--no-owner --no-group --chmod=D2770,F660	push_alpha.log	push_alpha.lock	0 * * * *	processed_alpha	TRUE	FALSE	FALSE	FALSE	rsync	move	1	legacy				
pull_beta	cluster-a_test.a_transfer	cluster-a	a_transfer	TRUE	lab_transfer@lab:/data/export/beta/*	/data/intake/beta/	--no-owner --no-group --chmod=D2770,F660	pull_beta.log	pull_beta.lock	0 * * * *	raw_beta	TRUE	FALSE	FALSE	FALSE	rsync	move	1	legacy				
push_beta	cluster-a_test.a_transfer	cluster-a	a_transfer	TRUE	/data/outbound/beta/*	b_receive@cluster-b:/data/intake/beta/	--no-owner --no-group --chmod=D2770,F660	push_beta.log	push_beta.lock	0 * * * *	processed_beta	TRUE	FALSE	FALSE	FALSE	rsync	move	1	legacy				
distribute_alpha	cluster-a_test.a_distributor	cluster-a	a_distributor	TRUE	/data/intake/alpha/*	/data/projects/alpha/	--no-owner --no-group --chmod=D2770,F660	distribute_alpha.log	distribute_alpha.lock	0 * * * *	raw_alpha	FALSE	TRUE	FALSE	FALSE	local	move	2	legacy				
distribute_beta	cluster-a_test.a_distributor	cluster-a	a_distributor	TRUE	/data/intake/beta/*	/data/projects/beta/	--no-owner --no-group --chmod=D2770,F660	distribute_beta.log	distribute_beta.lock	0 * * * *	raw_beta	FALSE	TRUE	FALSE	FALSE	local	move	2	legacy				
distribute_alpha	cluster-b_test.b_distributor	cluster-b	b_distributor	TRUE	/data/intake/alpha/*	/data/projects/alpha/	--no-owner --no-group --chmod=D2770,F660	distribute_alpha.log	distribute_alpha.lock	0 * * * *	processed_alpha	FALSE	TRUE	FALSE	FALSE	local	move	2	legacy				
distribute_beta	cluster-b_test.b_distributor	cluster-b	b_distributor	TRUE	/data/intake/beta/*	/data/projects/beta/	--no-owner --no-group --chmod=D2770,F660	distribute_beta.log	distribute_beta.lock	0 * * * *	processed_beta	FALSE	TRUE	FALSE	FALSE	local	move	2	legacy				
sftp_copy	cluster-a_test.a_transfer	cluster-a	a_transfer	TRUE	/data/copy-input	sftp://upload@sftp-target:22/incoming					sftp_copy					sftp	copy	1	python	partner_sftp	checksum	producer_marker	2
local_copy	cluster-a_test.a_transfer	cluster-a	a_transfer	TRUE	/data/copy-input	/data/copy-output					local_copy					local	copy	1	python		checksum	producer_marker	2
local_move	cluster-a_test.a_transfer	cluster-a	a_transfer	TRUE	/data/move-input	/data/move-output					local_move					local	move	1	python		checksum	producer_marker	2
rsync_copy	cluster-a_test.a_transfer	cluster-a	a_transfer	TRUE	/data/copy-input	ssh://b_receive@cluster-b/data/intake/python					rsync_copy					rsync	copy	1	python	internal_ssh	checksum	producer_marker	2
